gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
Female,0,Yes,No,No,No phone service,0,No,Yes,Yes,No,No,No,1,Yes,Credit card (automatic),35.65
Female,0,Yes,No,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Bank transfer (automatic),92.0
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.45
Female,0,No,No,Yes,No,2,Yes,No,No,No,No,No,1,Yes,Electronic check,74.55
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Electronic check,20.15
Female,0,Yes,Yes,Yes,Yes,0,Yes,No,Yes,Yes,No,No,0,Yes,Credit card (automatic),64.15
Female,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Mailed check,24.3
Male,0,Yes,Yes,Yes,No,2,No,Yes,No,Yes,No,No,1,No,Electronic check,79.4
Male,0,No,No,Yes,No,0,No,No,Yes,No,No,Yes,1,No,Mailed check,61.65
Male,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,25.1
Male,0,No,Yes,Yes,No,0,Yes,No,No,No,Yes,Yes,1,Yes,Mailed check,69.85
Female,0,Yes,Yes,Yes,No,0,Yes,No,No,No,Yes,No,0,Yes,Electronic check,59.75
Male,0,No,No,Yes,No,0,Yes,Yes,Yes,No,No,No,2,No,Mailed check,61.2
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),19.7
Female,1,No,Yes,Yes,Yes,2,No,No,No,Yes,Yes,Yes,1,Yes,Electronic check,101.3
Female,0,No,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,1,Yes,Bank transfer (automatic),97.85
Male,0,No,No,No,No phone service,0,Yes,No,Yes,Yes,No,No,1,No,Mailed check,41.35
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Mailed check,19.1
Male,1,Yes,No,No,No phone service,0,Yes,No,No,No,No,Yes,1,No,Bank transfer (automatic),39.1
Male,0,No,No,Yes,No,0,No,Yes,No,Yes,No,Yes,1,Yes,Bank transfer (automatic),65.6
Female,0,Yes,No,Yes,No,2,No,Yes,No,No,No,No,1,No,Bank transfer (automatic),75.35
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,18.8
Male,0,No,No,Yes,Yes,0,Yes,No,Yes,No,No,No,1,Yes,Electronic check,59.6
Female,1,Yes,No,Yes,Yes,2,No,No,No,No,No,No,0,Yes,Credit card (automatic),75.65
Female,0,No,No,Yes,No,2,No,No,No,No,Yes,No,1,No,Electronic check,79.55
Female,0,No,No,Yes,Yes,0,No,No,No,No,No,No,1,Yes,Mailed check,50.15
Female,0,Yes,No,Yes,No,2,No,No,Yes,Yes,Yes,Yes,1,Yes,Credit card (automatic),100.05
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Electronic check,19.75
Male,1,No,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,95.45
Male,1,Yes,No,Yes,Yes,2,No,Yes,No,No,No,Yes,1,No,Credit card (automatic),90.05
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Mailed check,44.55
Female,0,No,No,Yes,No,0,Yes,No,No,No,Yes,Yes,1,Yes,Electronic check,70.75
Female,0,Yes,No,Yes,Yes,2,No,Yes,No,No,No,Yes,1,Yes,Electronic check,89.1
Female,0,No,No,Yes,Yes,2,Yes,Yes,Yes,No,No,Yes,1,Yes,Bank transfer (automatic),99.7
Male,0,No,No,Yes,Yes,0,Yes,No,No,Yes,Yes,Yes,0,Yes,Credit card (automatic),79.75
Female,0,Yes,Yes,Yes,No,0,No,Yes,Yes,No,Yes,Yes,2,No,Credit card (automatic),78.0
Male,0,No,No,Yes,No,2,Yes,Yes,No,No,Yes,Yes,2,No,Bank transfer (automatic),99.15
Female,1,No,No,No,No phone service,0,No,No,No,No,No,No,1,Yes,Mailed check,25.8
Female,0,Yes,No,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),94.8
Male,1,No,No,Yes,Yes,0,Yes,Yes,No,No,Yes,No,1,Yes,Bank transfer (automatic),70.35
Female,1,No,No,Yes,Yes,2,No,No,Yes,No,No,Yes,1,Yes,Bank transfer (automatic),89.6
Female,0,No,No,Yes,Yes,0,Yes,No,Yes,Yes,No,No,2,No,Electronic check,64.75
Male,0,No,No,Yes,No,0,No,No,No,No,No,Yes,1,Yes,Electronic check,55.25
Male,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Credit card (automatic),23.15
Female,0,No,No,Yes,Yes,0,No,No,No,No,No,Yes,1,Yes,Mailed check,58.95
Male,1,No,No,Yes,No,2,No,Yes,No,No,No,No,1,Yes,Electronic check,74.7
Female,0,No,Yes,Yes,No,2,No,No,No,No,No,No,1,No,Bank transfer (automatic),69.0
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Mailed check,19.15
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Mailed check,20.55
Female,0,Yes,Yes,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,Yes,Electronic check,103.95
Male,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),92.2
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.2
Male,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),19.85
Male,1,Yes,No,Yes,Yes,0,Yes,Yes,No,No,No,No,2,No,Credit card (automatic),60.0
Female,0,No,No,Yes,No,2,No,No,Yes,No,No,No,1,Yes,Electronic check,75.8
Female,0,Yes,Yes,Yes,No,0,Yes,Yes,No,Yes,Yes,Yes,0,No,Electronic check,78.45
Male,0,Yes,Yes,Yes,No,0,No,No,No,Yes,No,Yes,1,No,Credit card (automatic),61.45
Female,0,No,No,No,No phone service,0,No,Yes,No,No,No,Yes,1,No,Electronic check,40.75
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.05
Male,0,No,No,Yes,Yes,0,No,No,Yes,No,No,No,0,No,Credit card (automatic),54.15
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Electronic check,19.65
Female,0,Yes,Yes,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,95.6
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Credit card (automatic),20.0
Female,0,No,No,Yes,Yes,0,Yes,No,Yes,No,No,No,2,No,Mailed check,59.0
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Mailed check,46.0
Male,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),90.15
Female,0,No,No,Yes,Yes,2,Yes,No,No,Yes,No,No,1,Yes,Electronic check,84.35
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.4
Female,0,Yes,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Bank transfer (automatic),69.2
Male,0,No,No,Yes,Yes,2,Yes,No,Yes,No,Yes,Yes,2,No,Electronic check,104.0
Male,0,No,No,Yes,No,0,No,No,No,Yes,No,No,0,Yes,Bank transfer (automatic),49.8
Female,0,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,2,Yes,Credit card (automatic),108.05
Female,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,No,No,No,0,No,Electronic check,64.35
Female,0,Yes,Yes,Yes,Yes,0,No,No,Yes,Yes,Yes,Yes,2,Yes,Electronic check,79.15
Female,0,No,Yes,No,No phone service,0,No,Yes,No,Yes,Yes,No,0,No,Mailed check,45.25
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.85
Male,0,Yes,Yes,Yes,No,0,No,No,Yes,No,No,No,2,No,Mailed check,50.35
Female,0,Yes,Yes,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,2,Yes,Credit card (automatic),103.2
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.55
Male,1,No,No,Yes,No,2,No,No,No,No,No,No,1,No,Electronic check,69.35
Female,0,Yes,Yes,Yes,No,2,No,Yes,Yes,No,Yes,No,1,Yes,Electronic check,91.55
Male,0,No,No,Yes,Yes,2,No,Yes,No,Yes,Yes,Yes,2,Yes,Bank transfer (automatic),104.7
Female,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Mailed check,24.2
Female,0,No,No,No,No phone service,0,No,No,No,No,No,No,1,No,Bank transfer (automatic),25.05
Male,0,No,No,No,No phone service,0,Yes,Yes,No,Yes,No,No,1,No,Mailed check,42.4
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Mailed check,19.75
Male,0,No,No,Yes,No,2,No,No,No,Yes,No,No,1,Yes,Electronic check,74.25
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.45
Female,0,No,No,Yes,No,0,Yes,No,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),82.45
Male,0,Yes,Yes,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,No,0,Yes,Credit card (automatic),106.1
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Bank transfer (automatic),20.1
Female,0,No,No,Yes,No,0,Yes,Yes,No,Yes,No,No,2,Yes,Electronic check,59.9
Male,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Mailed check,20.05
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.15
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),19.65
Male,0,Yes,Yes,No,No phone service,0,Yes,No,No,No,Yes,No,1,No,Credit card (automatic),38.55
Female,1,Yes,Yes,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,95.8
Male,0,No,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,93.35
Female,1,Yes,No,No,No phone service,0,No,No,No,No,Yes,Yes,1,No,Electronic check,45.3
Male,0,No,No,No,No phone service,0,No,No,Yes,No,Yes,Yes,2,No,Electronic check,50.75
Male,1,Yes,No,Yes,No,2,No,Yes,No,No,No,No,1,Yes,Electronic check,76.45
Female,0,No,No,No,No phone service,0,No,Yes,No,Yes,No,No,1,No,Electronic check,36.25
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Bank transfer (automatic),19.8
Female,1,No,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,2,Yes,Electronic check,105.9
Female,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Mailed check,24.45
Female,0,Yes,Yes,No,No phone service,0,No,Yes,Yes,Yes,No,Yes,2,No,Bank transfer (automatic),51.0
Male,0,Yes,No,Yes,No,0,No,No,No,Yes,No,No,1,No,Bank transfer (automatic),48.8
Male,0,No,No,Yes,Yes,2,No,Yes,No,No,No,No,1,Yes,Electronic check,80.25
Female,1,Yes,No,No,No phone service,0,No,No,No,No,No,No,1,Yes,Electronic check,24.8
Male,0,Yes,No,Yes,No,0,No,No,No,No,No,No,2,No,Electronic check,44.6
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),20.55
Male,0,Yes,No,Yes,No,2,No,Yes,Yes,No,No,No,1,Yes,Electronic check,80.0
Female,0,Yes,No,Yes,Yes,2,Yes,Yes,Yes,Yes,No,No,0,Yes,Bank transfer (automatic),94.25
Female,1,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Bank transfer (automatic),70.2
Female,0,Yes,Yes,Yes,Yes,2,No,No,Yes,Yes,Yes,Yes,1,Yes,Electronic check,104.2
Female,0,No,No,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,No,1,Yes,Credit card (automatic),78.9
Female,1,No,No,Yes,Yes,2,Yes,Yes,Yes,No,Yes,Yes,2,Yes,Credit card (automatic),109.8
Female,0,No,Yes,No,No phone service,0,No,No,No,No,No,No,1,No,Electronic check,25.2
Female,0,Yes,Yes,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,69.8
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),19.7
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Credit card (automatic),20.05
Male,0,Yes,Yes,Yes,No,2,Yes,Yes,No,No,No,Yes,2,Yes,Electronic check,90.8
Female,0,No,No,Yes,Yes,0,Yes,No,No,Yes,No,No,1,Yes,Mailed check,59.05
Male,0,No,No,Yes,No,2,No,No,No,No,Yes,No,1,Yes,Electronic check,81.0
Male,0,Yes,Yes,Yes,No,2,No,No,No,No,Yes,Yes,2,No,Credit card (automatic),91.2
Female,0,No,No,Yes,Yes,2,Yes,No,Yes,No,No,No,1,Yes,Credit card (automatic),84.35
Male,0,No,No,Yes,Yes,2,Yes,Yes,No,No,No,No,2,Yes,Credit card (automatic),84.3
Female,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Mailed check,44.45
Male,0,Yes,Yes,Yes,Yes,2,No,No,Yes,Yes,Yes,Yes,0,Yes,Electronic check,103.2
Female,0,Yes,No,Yes,No,0,Yes,Yes,Yes,No,No,Yes,0,No,Bank transfer (automatic),71.0
Female,0,Yes,Yes,Yes,No,0,No,Yes,No,No,Yes,Yes,2,Yes,Bank transfer (automatic),69.5
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),25.45
Female,1,No,No,Yes,Yes,2,Yes,No,Yes,Yes,No,Yes,0,No,Credit card (automatic),101.3
Female,0,No,No,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,Electronic check,118.6
Male,0,No,No,Yes,Yes,0,No,Yes,No,Yes,Yes,No,2,Yes,Electronic check,68.7
Female,0,No,No,Yes,No,2,No,No,Yes,No,Yes,Yes,2,No,Mailed check,95.5
Male,1,No,No,Yes,No,2,Yes,No,No,No,No,Yes,1,No,Mailed check,85.5
Male,0,Yes,No,Yes,Yes,0,No,Yes,Yes,Yes,Yes,No,0,Yes,Bank transfer (automatic),76.1
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.65
Female,0,No,No,Yes,Yes,2,Yes,Yes,Yes,No,Yes,No,1,Yes,Credit card (automatic),102.95
Male,0,Yes,Yes,Yes,Yes,2,Yes,Yes,No,Yes,Yes,No,1,No,Electronic check,100.75
Female,0,No,No,Yes,Yes,0,No,No,No,No,No,Yes,1,Yes,Electronic check,60.15
Female,0,No,Yes,Yes,Yes,0,Yes,Yes,No,Yes,Yes,No,1,Yes,Mailed check,75.9
Male,0,No,No,Yes,No,2,No,Yes,Yes,Yes,No,Yes,1,Yes,Bank transfer (automatic),94.95
Female,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Mailed check,90.6
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Bank transfer (automatic),20.7
Female,0,No,No,Yes,Yes,0,No,No,No,No,Yes,Yes,2,Yes,Credit card (automatic),71.0
Female,0,No,No,No,No phone service,0,Yes,Yes,Yes,Yes,No,No,0,Yes,Mailed check,47.4
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,Yes,Electronic check,45.6
Female,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),25.0
Female,0,No,No,Yes,No,2,No,No,Yes,No,No,No,1,Yes,Mailed check,74.6
Male,1,No,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,1,Yes,Electronic check,101.25
Female,1,No,No,Yes,No,0,Yes,No,No,No,No,No,1,Yes,Electronic check,48.2
Male,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,No,No,0,No,Bank transfer (automatic),69.85
Female,1,Yes,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,2,Yes,Credit card (automatic),101.5
Male,0,Yes,No,No,No phone service,0,No,No,No,No,No,No,2,No,Bank transfer (automatic),24.1
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Credit card (automatic),19.3
Male,1,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,0,Yes,Electronic check,110.45
Male,0,Yes,No,Yes,No,2,Yes,Yes,Yes,Yes,No,Yes,0,No,Credit card (automatic),101.0
Male,0,No,No,Yes,No,2,No,No,Yes,Yes,Yes,No,1,Yes,Mailed check,88.35
Male,0,Yes,No,Yes,No,0,No,No,Yes,No,Yes,Yes,1,Yes,Mailed check,70.05
Male,0,No,No,Yes,No,2,No,Yes,No,No,No,No,1,Yes,Electronic check,74.75
Female,1,Yes,No,Yes,No,2,No,Yes,No,No,No,Yes,1,No,Electronic check,84.95
Male,0,No,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.8
Male,0,No,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,1,Yes,Electronic check,101.45
Female,0,No,No,Yes,Yes,0,Yes,Yes,No,No,No,No,1,Yes,Credit card (automatic),59.75
Male,0,Yes,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),81.95
Male,1,Yes,No,Yes,Yes,0,Yes,No,Yes,Yes,No,Yes,0,No,Credit card (automatic),75.15
Female,0,Yes,Yes,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,2,Yes,Bank transfer (automatic),108.75
Female,0,Yes,No,Yes,No,2,Yes,Yes,Yes,No,Yes,Yes,2,Yes,Bank transfer (automatic),106.1
Female,0,No,No,No,No phone service,0,Yes,Yes,No,Yes,No,Yes,0,Yes,Bank transfer (automatic),49.85
Male,0,Yes,Yes,Yes,No,0,Yes,No,Yes,No,Yes,Yes,2,Yes,Credit card (automatic),73.05
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,19.65
Female,0,Yes,Yes,Yes,No,2,No,No,Yes,No,Yes,Yes,1,Yes,Bank transfer (automatic),94.9
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Credit card (automatic),18.55
Male,1,No,No,Yes,Yes,2,No,No,No,No,No,Yes,1,Yes,Credit card (automatic),84.4
Male,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Electronic check,19.8
Male,0,No,No,Yes,No,2,No,No,Yes,No,No,Yes,1,No,Credit card (automatic),85.7
Female,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),20.5
Female,0,No,No,Yes,No,2,No,No,No,Yes,No,Yes,1,Yes,Credit card (automatic),85.4
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Credit card (automatic),19.65
Female,0,No,No,No,No phone service,0,No,No,No,No,No,Yes,1,Yes,Electronic check,35.1
Female,0,Yes,No,No,No phone service,0,No,No,No,No,No,No,1,Yes,Electronic check,24.45
Female,0,Yes,No,Yes,No,0,Yes,No,Yes,Yes,Yes,Yes,0,No,Bank transfer (automatic),81.85
Male,0,No,No,Yes,No,0,No,No,No,Yes,No,No,1,Yes,Electronic check,49.3
Female,1,Yes,No,Yes,Yes,2,No,No,No,No,No,Yes,1,Yes,Electronic check,84.0
Female,0,Yes,Yes,Yes,Yes,0,Yes,Yes,No,No,No,No,1,Yes,Credit card (automatic),59.45
Female,1,Yes,No,Yes,Yes,2,No,No,No,Yes,Yes,Yes,1,Yes,Electronic check,101.25
Female,0,No,No,No,No phone service,0,Yes,Yes,Yes,Yes,No,No,0,Yes,Bank transfer (automatic),44.6
Female,0,No,No,Yes,No,2,No,No,No,No,Yes,No,1,Yes,Electronic check,79.75
Male,0,Yes,Yes,Yes,No,0,No,Yes,Yes,Yes,No,No,1,No,Bank transfer (automatic),61.8
Male,0,No,No,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,Bank transfer (automatic),88.8
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Mailed check,19.7
Male,0,Yes,Yes,Yes,Yes,2,No,Yes,No,Yes,No,No,2,No,Bank transfer (automatic),84.2
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),20.15
Female,0,Yes,Yes,Yes,No,0,Yes,No,No,No,No,No,1,Yes,Mailed check,49.4
Female,0,Yes,Yes,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,94.2
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,18.85
Female,1,No,No,Yes,No,0,Yes,Yes,No,Yes,Yes,No,0,Yes,Credit card (automatic),70.2
Male,1,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,71.65
Male,0,Yes,Yes,No,No phone service,0,Yes,Yes,Yes,Yes,No,Yes,0,Yes,Credit card (automatic),55.45
Female,0,Yes,No,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Electronic check,90.1
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.5
Female,1,No,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,2,Yes,Electronic check,100.0
Female,0,Yes,Yes,No,No phone service,0,Yes,Yes,No,Yes,Yes,No,2,Yes,Bank transfer (automatic),51.25
Female,0,No,No,Yes,No,2,No,No,Yes,Yes,No,No,1,No,Credit card (automatic),80.1
Male,0,No,Yes,Yes,Yes,2,No,No,Yes,No,No,No,1,Yes,Credit card (automatic),80.55
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Bank transfer (automatic),19.75
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.2
Female,0,No,Yes,No,No phone service,0,No,Yes,No,No,No,No,1,No,Mailed check,29.65
Female,0,No,No,No,No phone service,0,No,No,No,Yes,No,No,1,No,Credit card (automatic),28.6
Male,1,No,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Electronic check,75.35
Female,0,Yes,Yes,Yes,No,2,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),109.5
Male,0,Yes,No,Yes,No,0,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Mailed check,84.45
Male,0,No,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),19.7
Female,0,No,No,No,No phone service,0,No,No,No,No,No,No,1,Yes,Credit card (automatic),25.1
Female,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),25.25
Female,0,No,No,Yes,No,0,Yes,No,No,No,No,No,1,No,Bank transfer (automatic),50.1
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.25
Female,1,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.6
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),20.3
Male,1,Yes,No,Yes,Yes,2,No,Yes,Yes,No,No,Yes,1,Yes,Electronic check,95.55
Male,0,Yes,No,Yes,No,0,No,No,Yes,Yes,Yes,Yes,1,Yes,Electronic check,74.15
Male,1,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,70.65
Male,0,No,No,Yes,No,2,Yes,No,No,No,Yes,No,2,No,Mailed check,86.35
Male,0,No,No,Yes,No,0,No,No,Yes,Yes,Yes,Yes,2,Yes,Bank transfer (automatic),75.35
Female,0,No,Yes,Yes,No,0,No,No,No,No,Yes,Yes,1,Yes,Mailed check,64.7
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Electronic check,19.9
Male,0,Yes,Yes,Yes,Yes,2,No,Yes,No,Yes,Yes,Yes,1,No,Electronic check,103.7
Female,1,No,No,Yes,No,0,Yes,Yes,No,No,No,No,1,No,Mailed check,54.85
Female,0,Yes,No,Yes,Yes,2,No,No,No,Yes,No,Yes,1,Yes,Electronic check,90.25
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Credit card (automatic),19.4
Female,0,Yes,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),25.8
Female,0,Yes,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,Yes,Electronic check,105.2
Male,0,No,No,Yes,No,2,Yes,No,Yes,No,Yes,No,1,No,Mailed check,89.8
Male,0,No,No,No,No phone service,0,No,No,No,No,No,No,1,Yes,Mailed check,25.65
Male,0,Yes,No,Yes,Yes,0,No,Yes,No,No,No,No,1,No,Credit card (automatic),56.8
Male,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),88.7
Female,0,No,No,Yes,No,0,No,No,No,No,Yes,Yes,1,Yes,Electronic check,64.75
Male,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,19.65
Male,1,Yes,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,0,No,Bank transfer (automatic),98.35
Male,0,Yes,Yes,Yes,No,0,Yes,Yes,Yes,Yes,Yes,No,0,Yes,Bank transfer (automatic),75.75
Male,0,Yes,No,Yes,Yes,2,Yes,No,Yes,Yes,Yes,Yes,2,Yes,Mailed check,108.5
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,19.4
Male,0,No,No,Yes,No,2,Yes,No,No,Yes,No,Yes,2,Yes,Electronic check,89.2
Female,0,Yes,No,Yes,No,0,No,No,Yes,Yes,No,No,1,No,Electronic check,54.25
